sent-id,token,pos,label,entity,flag
anem-sent-1117,effective,JJ,O,O,False
anem-sent-1117,inhibitor,NN,O,O,False
anem-sent-1117,of,IN,O,O,False
anem-sent-1117,tumor,NN,O,CANCER,False
anem-sent-1117,promotion,NN,O,O,False
anem-sent-1117,in,IN,O,O,False
anem-sent-1117,mouse,NN,O,O,False
anem-sent-1117,skin,JJ,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1117,carcinogenesis,NN,O,O,False
anem-sent-1117,.,.,O,O,False
anem-sent-1140,Host,NNP,O,O,False
anem-sent-1140,-,:,O,O,False
anem-sent-1140,derived,VBD,O,O,False
anem-sent-1140,angiopoietin,JJ,O,O,False
anem-sent-1140,-,:,O,O,False
anem-sent-1140,2,CD,O,O,False
anem-sent-1140,affects,NNS,O,O,False
anem-sent-1140,early,JJ,O,O,False
anem-sent-1140,stages,NNS,O,O,False
anem-sent-1140,of,IN,O,O,False
anem-sent-1140,tumor,NN,O,CANCER,False
anem-sent-1140,development,NN,O,O,False
anem-sent-1140,and,CC,O,O,False
anem-sent-1140,vessel,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1140,maturation,NN,O,O,False
anem-sent-1140,but,CC,O,O,False
anem-sent-1140,is,VBZ,O,O,False
anem-sent-1140,dispensable,JJ,O,O,False
anem-sent-1140,for,IN,O,O,False
anem-sent-1140,later,JJ,O,O,False
anem-sent-1140,stages,NNS,O,O,False
anem-sent-1140,of,IN,O,O,False
anem-sent-1140,tumor,NN,O,CANCER,False
anem-sent-1140,growth,NN,O,O,False
anem-sent-1140,.,.,O,O,False
anem-sent-1141,The,DT,O,O,False
anem-sent-1141,angiopoietin,NN,O,O,False
anem-sent-1141,/,NNP,O,O,False
anem-sent-1141,Tie2,NNP,O,O,False
anem-sent-1141,system,NN,O,O,False
anem-sent-1141,has,VBZ,O,O,False
anem-sent-1141,been,VBN,O,O,False
anem-sent-1141,identified,VBN,O,O,False
anem-sent-1141,as,IN,O,O,False
anem-sent-1141,the,DT,O,O,False
anem-sent-1141,second,JJ,O,O,False
anem-sent-1141,vascular,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1141,-,:,O,O,False
anem-sent-1141,specific,JJ,O,O,False
anem-sent-1141,receptor,NN,O,O,False
anem-sent-1141,tyrosine,NN,O,O,False
anem-sent-1141,kinase,NN,O,O,False
anem-sent-1141,system,NN,O,O,False
anem-sent-1141,controlling,VBG,O,O,False
anem-sent-1141,vessel,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1141,assembly,RB,O,O,False
anem-sent-1141,",",",",O,O,False
anem-sent-1141,maturation,NN,O,O,False
anem-sent-1141,",",",",O,O,False
anem-sent-1141,and,CC,O,O,False
anem-sent-1141,quiescence,NN,O,O,False
anem-sent-1141,.,.,O,O,False
anem-sent-1142,Angiopoietin,NNP,O,O,False
anem-sent-1142,-,:,O,O,False
anem-sent-1142,2,CD,O,O,False
anem-sent-1142,(,(,O,O,False
anem-sent-1142,Ang,NNP,O,O,False
anem-sent-1142,-,:,O,O,False
anem-sent-1142,2,CD,O,O,False
anem-sent-1142,),),O,O,False
anem-sent-1142,is,VBZ,O,O,False
anem-sent-1142,prominently,RB,O,O,False
anem-sent-1142,up,IN,O,O,False
anem-sent-1142,-,:,O,O,False
anem-sent-1142,regulated,VBN,O,O,False
anem-sent-1142,in,IN,O,O,False
anem-sent-1142,the,DT,O,O,False
anem-sent-1142,host,NN,O,O,False
anem-sent-1142,-,:,O,O,False
anem-sent-1142,derived,JJ,O,O,False
anem-sent-1142,vasculature,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1142,of,IN,O,O,False
anem-sent-1142,most,JJS,O,O,False
anem-sent-1142,tumors,NNS,O,CANCER,False
anem-sent-1142,",",",",O,O,False
anem-sent-1142,making,VBG,O,O,False
anem-sent-1142,it,PRP,O,O,False
anem-sent-1142,an,DT,O,O,False
anem-sent-1142,attractive,JJ,O,O,False
anem-sent-1142,candidate,NN,O,O,False
anem-sent-1142,for,IN,O,O,False
anem-sent-1142,antiangiogenic,JJ,O,O,False
anem-sent-1142,intervention,NN,O,O,False
anem-sent-1142,.,.,O,O,False
anem-sent-1148,Analysis,NN,O,O,False
anem-sent-1148,of,IN,O,O,False
anem-sent-1148,the,DT,O,O,False
anem-sent-1148,intratumoral,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1148,vascular,JJ,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1148,architecture,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1148,revealed,VBD,O,O,False
anem-sent-1148,no,DT,O,O,False
anem-sent-1148,major,JJ,O,O,False
anem-sent-1148,differences,NNS,O,O,False
anem-sent-1148,in,IN,O,O,False
anem-sent-1148,microvessel,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1148,density,NN,O,O,False
anem-sent-1148,and,CC,O,O,False
anem-sent-1148,perfusion,NN,O,O,False
anem-sent-1148,characteristics,NNS,O,O,False
anem-sent-1148,.,.,O,O,False
anem-sent-1149,However,RB,O,O,False
anem-sent-1149,",",",",O,O,False
anem-sent-1149,diameters,NNS,O,O,False
anem-sent-1149,of,IN,O,O,False
anem-sent-1149,intratumoral,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1149,microvessels,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1149,were,VBD,O,O,False
anem-sent-1149,smaller,JJR,O,O,False
anem-sent-1149,in,IN,O,O,False
anem-sent-1149,tumors,NNS,O,CANCER,False
anem-sent-1149,grown,VBN,O,O,False
anem-sent-1149,in,IN,O,O,False
anem-sent-1149,Ang,NNP,O,O,False
anem-sent-1149,-,:,O,O,False
anem-sent-1149,2,CD,O,O,False
anem-sent-1149,-,:,O,O,False
anem-sent-1149,deficient,NN,O,O,False
anem-sent-1149,mice,NN,O,O,False
anem-sent-1149,",",",",O,O,False
anem-sent-1149,and,CC,O,O,False
anem-sent-1149,the,DT,O,O,False
anem-sent-1149,vasculature,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1149,had,VBD,O,O,False
anem-sent-1149,an,DT,O,O,False
anem-sent-1149,altered,JJ,O,O,False
anem-sent-1149,pattern,NN,O,O,False
anem-sent-1149,of,IN,O,O,False
anem-sent-1149,pericyte,JJ,O,CELL,False
anem-sent-1149,recruitment,NN,O,O,False
anem-sent-1149,and,CC,O,O,False
anem-sent-1149,maturation,NN,O,O,False
anem-sent-1149,.,.,O,O,False
anem-sent-1150,Ang,NNP,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,-,:,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,2,CD,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,-,:,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,deficient,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,tumor,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,vessels,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1150,had,VBD,O,O,False
anem-sent-1150,higher,JJR,O,O,False
anem-sent-1150,pericyte,NN,O,CELL,False
anem-sent-1150,coverage,NN,O,O,False
anem-sent-1150,indices,NNS,O,O,False
anem-sent-1150,.,.,O,O,False
anem-sent-1164,Cardiac,NNP,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1164,gap,NN,O,O,False
anem-sent-1164,junction,NN,O,O,False
anem-sent-1164,configuration,NN,O,O,False
anem-sent-1164,after,IN,O,O,False
anem-sent-1164,an,DT,O,O,False
anem-sent-1164,uncoupling,JJ,O,O,False
anem-sent-1164,treatment,NN,O,O,False
anem-sent-1164,as,IN,O,O,False
anem-sent-1164,a,DT,O,O,False
anem-sent-1164,function,NN,O,O,False
anem-sent-1164,of,IN,O,O,False
anem-sent-1164,time,NN,O,O,False
anem-sent-1164,.,.,O,O,False
anem-sent-1165,Rabbit,NNP,O,O,False
anem-sent-1165,ventricle,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1165,either,CC,O,O,False
anem-sent-1165,was,VBD,O,O,False
anem-sent-1165,fixed,VBN,O,O,False
anem-sent-1165,in,IN,O,O,False
anem-sent-1165,glutaraldehyde,NN,O,O,False
anem-sent-1165,without,IN,O,O,False
anem-sent-1165,injury,NN,O,O,False
anem-sent-1165,(,(,O,O,False
anem-sent-1165,control,NN,O,O,False
anem-sent-1165,),),O,O,False
anem-sent-1165,or,CC,O,O,False
anem-sent-1165,was,VBD,O,O,False
anem-sent-1165,injured,VBN,O,O,False
anem-sent-1165,before,IN,O,O,False
anem-sent-1165,fixation,NN,O,O,False
anem-sent-1165,",",",",O,O,False
anem-sent-1165,presumably,RB,O,O,False
anem-sent-1165,causing,VBG,O,O,False
anem-sent-1165,electrical,JJ,O,O,False
anem-sent-1165,uncoupling,NN,O,O,False
anem-sent-1165,of,IN,O,O,False
anem-sent-1165,the,DT,O,O,False
anem-sent-1165,gap,NN,O,O,False
anem-sent-1165,junctions,NNS,O,O,False
anem-sent-1165,.,.,O,O,False
anem-sent-1166,All,DT,O,O,False
anem-sent-1166,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1166,was,VBD,O,O,False
anem-sent-1166,then,RB,O,O,False
anem-sent-1166,processed,VBN,O,O,False
anem-sent-1166,for,IN,O,O,False
anem-sent-1166,freeze,NN,O,O,False
anem-sent-1166,-,:,O,O,False
anem-sent-1166,fracture,NN,O,O,False
anem-sent-1166,.,.,O,O,False
anem-sent-1169,Tissue,NNP,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1169,fixed,VBD,O,O,False
anem-sent-1169,1,CD,O,O,False
anem-sent-1169,-,:,O,O,False
anem-sent-1169,5,CD,O,O,False
anem-sent-1169,min,NN,O,O,False
anem-sent-1169,after,IN,O,O,False
anem-sent-1169,injury,NN,O,O,False
anem-sent-1169,showed,VBD,O,O,False
anem-sent-1169,clumping,NN,O,O,False
anem-sent-1169,of,IN,O,O,False
anem-sent-1169,gap,NN,O,O,False
anem-sent-1169,junctional,JJ,O,O,False
anem-sent-1169,particles,NNS,O,O,False
anem-sent-1169,and,CC,O,O,False
anem-sent-1169,pits,NNS,O,O,False
anem-sent-1169,.,.,O,O,False
anem-sent-1171,In,IN,O,O,False
anem-sent-1171,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1171,fixed,VBN,O,O,False
anem-sent-1171,15,CD,O,O,False
anem-sent-1171,-,:,O,O,False
anem-sent-1171,30,CD,O,O,False
anem-sent-1171,min,NN,O,O,False
anem-sent-1171,after,IN,O,O,False
anem-sent-1171,injury,NN,O,O,False
anem-sent-1171,",",",",O,O,False
anem-sent-1171,the,DT,O,O,False
anem-sent-1171,clumps,NNS,O,O,False
anem-sent-1171,of,IN,O,O,False
anem-sent-1171,gap,NN,O,O,False
anem-sent-1171,junctional,JJ,O,O,False
anem-sent-1171,particles,NNS,O,O,False
anem-sent-1171,had,VBD,O,O,False
anem-sent-1171,coalesced,VBN,O,O,False
anem-sent-1171,into,IN,O,O,False
anem-sent-1171,a,DT,O,O,False
anem-sent-1171,homogeneous,JJ,O,O,False
anem-sent-1171,structure,NN,O,O,False
anem-sent-1171,in,IN,O,O,False
anem-sent-1171,most,JJS,O,O,False
anem-sent-1171,junctions,NNS,O,O,False
anem-sent-1171,.,.,O,O,False
anem-sent-1173,A,DT,O,O,False
anem-sent-1173,few,JJ,O,O,False
anem-sent-1173,pieces,NNS,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1173,of,IN,O,O,False
anem-sent-1173,rabbit,NN,O,O,False
anem-sent-1173,atrium,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1173,were,VBD,O,O,False
anem-sent-1173,frozen,VBN,O,O,False
anem-sent-1173,without,IN,O,O,False
anem-sent-1173,prior,JJ,O,O,False
anem-sent-1173,fixation,NN,O,O,False
anem-sent-1173,or,CC,O,O,False
anem-sent-1173,cryoprotection,NN,O,O,False
anem-sent-1173,to,TO,O,O,False
anem-sent-1173,try,VB,O,O,False
anem-sent-1173,to,TO,O,O,False
anem-sent-1173,assess,VB,O,O,False
anem-sent-1173,the,DT,O,O,False
anem-sent-1173,effect,NN,O,O,False
anem-sent-1173,of,IN,O,O,False
anem-sent-1173,glutarldehyde,JJ,O,O,False
anem-sent-1173,fixation,NN,O,O,False
anem-sent-1173,on,IN,O,O,False
anem-sent-1173,gap,NN,O,O,False
anem-sent-1173,junction,NN,O,O,False
anem-sent-1173,structure,NN,O,O,False
anem-sent-1173,.,.,O,O,False
anem-sent-1174,In,IN,O,O,False
anem-sent-1174,this,DT,O,O,False
anem-sent-1174,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1174,the,DT,O,O,False
anem-sent-1174,gap,NN,O,O,False
anem-sent-1174,junctional,JJ,O,O,False
anem-sent-1174,particles,NNS,O,O,False
anem-sent-1174,were,VBD,O,O,False
anem-sent-1174,irregularly,RB,O,O,False
anem-sent-1174,packed,VBN,O,O,False
anem-sent-1174,and,CC,O,O,False
anem-sent-1174,their,PRP$,O,O,False
anem-sent-1174,spacing,NN,O,O,False
anem-sent-1174,averaged,VBD,O,O,False
anem-sent-1174,10,CD,O,O,False
anem-sent-1174,.,.,O,O,False
anem-sent-1174,0,CD,O,O,False
anem-sent-1174,nm,NN,O,O,False
anem-sent-1174,.,.,O,O,False
anem-sent-1183,Confocal,JJ,O,O,False
anem-sent-1183,and,CC,O,O,False
anem-sent-1183,scanning,VBG,O,O,False
anem-sent-1183,microscopic,NN,O,O,False
anem-sent-1183,images,NNS,O,O,False
anem-sent-1183,of,IN,O,O,False
anem-sent-1183,mammoth,NN,O,O,False
anem-sent-1183,',POS,O,O,False
anem-sent-1183,s,NN,O,O,False
anem-sent-1183,and,CC,O,O,False
anem-sent-1183,human,JJ,O,O,False
anem-sent-1183,hair,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1183,.,.,O,O,False
anem-sent-1186,Red,JJ,O,O,False
anem-sent-1186,arrow,NN,O,O,False
anem-sent-1186,indicates,VBZ,O,O,False
anem-sent-1186,space,NN,O,O,False
anem-sent-1186,between,IN,O,O,False
anem-sent-1186,cuticle,NN,O,O,False
anem-sent-1186,and,CC,O,O,False
anem-sent-1186,hair,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1186,shaft,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1186,due,JJ,O,O,False
anem-sent-1186,to,TO,O,O,False
anem-sent-1186,shrinkage,VB,O,O,False
anem-sent-1186,.,.,O,O,False
anem-sent-1188,Note,VB,O,O,False
anem-sent-1188,the,DT,O,O,False
anem-sent-1188,preservation,NN,O,O,False
anem-sent-1188,of,IN,O,O,False
anem-sent-1188,the,DT,O,O,False
anem-sent-1188,cuticle,NN,O,O,False
anem-sent-1188,in,IN,O,O,False
anem-sent-1188,the,DT,O,O,False
anem-sent-1188,human,JJ,O,O,False
anem-sent-1188,hair,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1188,in,IN,O,O,False
anem-sent-1188,contrast,NN,O,O,False
anem-sent-1188,to,TO,O,O,False
anem-sent-1188,the,DT,O,O,False
anem-sent-1188,craters,NNS,O,O,False
anem-sent-1188,in,IN,O,O,False
anem-sent-1188,the,DT,O,O,False
anem-sent-1188,cuticles,NNS,O,O,False
anem-sent-1188,of,IN,O,O,False
anem-sent-1188,the,DT,O,O,False
anem-sent-1188,mammoth,NN,O,O,False
anem-sent-1188,',POS,O,O,False
anem-sent-1188,s,JJ,O,O,False
anem-sent-1188,hair,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1188,.,.,O,O,False
anem-sent-1189,Bacterial,JJ,O,O,False
anem-sent-1189,biofilms,NNS,O,O,False
anem-sent-1189,are,VBP,O,O,False
anem-sent-1189,a,DT,O,O,False
anem-sent-1189,feature,NN,O,O,False
anem-sent-1189,of,IN,O,O,False
anem-sent-1189,human,JJ,O,O,False
anem-sent-1189,hair,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1189,;,:,O,O,False
anem-sent-1189,mammoth,CC,O,O,False
anem-sent-1189,','',O,O,False
anem-sent-1189,s,JJ,O,O,False
anem-sent-1189,hair,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1189,was,VBD,O,O,False
anem-sent-1189,protected,VBN,O,O,False
anem-sent-1189,from,IN,O,O,False
anem-sent-1189,bacterial,JJ,O,O,False
anem-sent-1189,invasion,NN,O,O,False
anem-sent-1189,in,IN,O,O,False
anem-sent-1189,permafrost,NN,O,O,False
anem-sent-1189,.,.,O,O,False
anem-sent-1202,Analysis,NN,O,O,False
anem-sent-1202,of,IN,O,O,False
anem-sent-1202,processivity,NN,O,O,False
anem-sent-1202,of,IN,O,O,False
anem-sent-1202,mungbean,JJ,O,O,False
anem-sent-1202,dideoxynucleotide,NN,O,O,False
anem-sent-1202,-,:,O,O,False
anem-sent-1202,sensitive,JJ,O,O,False
anem-sent-1202,DNA,NNP,O,O,False
anem-sent-1202,polymerase,NN,O,O,False
anem-sent-1202,and,CC,O,O,False
anem-sent-1202,detection,NN,O,O,False
anem-sent-1202,of,IN,O,O,False
anem-sent-1202,the,DT,O,O,False
anem-sent-1202,activity,NN,O,O,False
anem-sent-1202,and,CC,O,O,False
anem-sent-1202,expression,NN,O,O,False
anem-sent-1202,of,IN,O,O,False
anem-sent-1202,the,DT,O,O,False
anem-sent-1202,enzyme,NN,O,O,False
anem-sent-1202,in,IN,O,O,False
anem-sent-1202,the,DT,O,O,False
anem-sent-1202,meristematic,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1202,and,CC,O,O,False
anem-sent-1202,meiotic,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1202,tissues,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1202,and,CC,O,O,False
anem-sent-1202,following,VBG,O,O,False
anem-sent-1202,DNA,NNP,O,O,False
anem-sent-1202,damaging,VBG,O,O,False
anem-sent-1202,agent,NN,O,O,False
anem-sent-1202,.,.,O,O,False
anem-sent-1208,The,DT,O,O,False
anem-sent-1208,enzyme,NN,O,O,False
anem-sent-1208,was,VBD,O,O,False
anem-sent-1208,found,VBN,O,O,False
anem-sent-1208,to,TO,O,O,False
anem-sent-1208,be,VB,O,O,False
anem-sent-1208,active,JJ,O,O,False
anem-sent-1208,in,IN,O,O,False
anem-sent-1208,both,DT,O,O,False
anem-sent-1208,meristematic,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1208,and,CC,O,O,False
anem-sent-1208,meiotic,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1208,tissues,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1208,and,CC,O,O,False
anem-sent-1208,distinctly,RB,O,O,False
anem-sent-1208,induced,VBN,O,O,False
anem-sent-1208,by,IN,O,O,False
anem-sent-1208,EMS,NNP,O,O,False
anem-sent-1208,treatment,NN,O,O,False
anem-sent-1208,.,.,O,O,False
anem-sent-1213,Important,JJ,O,O,False
anem-sent-1213,parameters,NNS,O,O,False
anem-sent-1213,are,VBP,O,O,False
anem-sent-1213,tumor,JJ,O,CANCER,False
anem-sent-1213,site,NN,O,CANCER,False
anem-sent-1213,",",",",O,CANCER,False
anem-sent-1213,depth,NN,O,O,False
anem-sent-1213,of,IN,O,O,False
anem-sent-1213,invasion,NN,O,O,False
anem-sent-1213,",",",",O,O,False
anem-sent-1213,histological,JJ,O,O,False
anem-sent-1213,type,NN,O,O,False
anem-sent-1213,and,CC,O,O,False
anem-sent-1213,grade,NN,O,O,False
anem-sent-1213,",",",",O,O,False
anem-sent-1213,pattern,NN,O,O,False
anem-sent-1213,of,IN,O,O,False
anem-sent-1213,invasion,NN,O,O,False
anem-sent-1213,(,(,O,O,False
anem-sent-1213,diffusely,RB,O,O,False
anem-sent-1213,infiltrating,VBG,O,O,False
anem-sent-1213,versus,NN,O,O,False
anem-sent-1213,expanding,VBG,O,O,False
anem-sent-1213,margin,NN,O,O,False
anem-sent-1213,),),O,O,False
anem-sent-1213,",",",",O,O,False
anem-sent-1213,degree,NN,O,O,False
anem-sent-1213,of,IN,O,O,False
anem-sent-1213,peritumoral,JJ,O,CELL,False
anem-sent-1213,lymphocytic,JJ,O,CELL,False
anem-sent-1213,infiltration,NN,O,O,False
anem-sent-1213,",",",",O,O,False
anem-sent-1213,and,CC,O,O,False
anem-sent-1213,tumor,NN,O,CANCER,False
anem-sent-1213,involvement,NN,O,O,False
anem-sent-1213,of,IN,O,O,False
anem-sent-1213,surgical,JJ,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1213,margins,NNS,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1213,and,CC,O,O,False
anem-sent-1213,lymph,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1213,nodes,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1213,.,.,O,O,False
anem-sent-1214,Evaluation,NN,O,O,False
anem-sent-1214,of,IN,O,O,False
anem-sent-1214,the,DT,O,O,False
anem-sent-1214,circumferential,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,(,(,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,deep,JJ,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,",",",",I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,lateral,JJ,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,),),I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,margin,NN,I-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1214,is,VBZ,O,O,False
anem-sent-1214,of,IN,O,O,False
anem-sent-1214,utmost,JJ,O,O,False
anem-sent-1214,importance,NN,O,O,False
anem-sent-1214,.,.,O,O,False
anem-sent-1215,It,PRP,O,O,False
anem-sent-1215,should,MD,O,O,False
anem-sent-1215,be,VB,O,O,False
anem-sent-1215,labeled,VBN,O,O,False
anem-sent-1215,with,IN,O,O,False
anem-sent-1215,ink,NN,O,O,False
anem-sent-1215,in,IN,O,O,False
anem-sent-1215,the,DT,O,O,False
anem-sent-1215,gross,JJ,O,CANCER,False
anem-sent-1215,specimen,NNS,O,CANCER,False
anem-sent-1215,and,CC,O,O,False
anem-sent-1215,should,MD,O,O,False
anem-sent-1215,be,VB,O,O,False
anem-sent-1215,examined,VBN,O,O,False
anem-sent-1215,histologically,RB,O,O,False
anem-sent-1215,using,VBG,O,O,False
anem-sent-1215,several,JJ,O,O,False
anem-sent-1215,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1215,blocks,NNS,O,O,False
anem-sent-1215,.,.,O,O,False
anem-sent-1216,The,DT,O,O,False
anem-sent-1216,number,NN,O,O,False
anem-sent-1216,of,IN,O,O,False
anem-sent-1216,lymph,JJ,O,CANCER,False
anem-sent-1216,node,NN,O,CANCER,False
anem-sent-1216,metastases,NNS,O,CANCER,False
anem-sent-1216,and,CC,O,O,False
anem-sent-1216,the,DT,O,O,False
anem-sent-1216,total,JJ,O,O,False
anem-sent-1216,number,NN,O,O,False
anem-sent-1216,of,IN,O,O,False
anem-sent-1216,lymph,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1216,nodes,NNS,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1216,examined,VBD,O,O,False
anem-sent-1216,should,MD,O,O,False
anem-sent-1216,be,VB,O,O,False
anem-sent-1216,reported,VBN,O,O,False
anem-sent-1216,.,.,O,O,False
anem-sent-1217,A,DT,O,O,False
anem-sent-1217,histological,JJ,O,O,False
anem-sent-1217,evaluation,NN,O,O,False
anem-sent-1217,of,IN,O,O,False
anem-sent-1217,the,DT,O,O,False
anem-sent-1217,distal,JJ,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1217,mesorectum,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1217,in,IN,O,O,False
anem-sent-1217,its,PRP$,O,O,False
anem-sent-1217,entirety,NN,O,O,False
anem-sent-1217,is,VBZ,O,O,False
anem-sent-1217,recommended,VBN,O,O,False
anem-sent-1217,to,TO,O,O,False
anem-sent-1217,detect,VB,O,O,False
anem-sent-1217,discontinuous,JJ,O,O,False
anem-sent-1217,distal,JJ,O,CANCER,False
anem-sent-1217,mesorectal,JJ,O,CANCER,False
anem-sent-1217,tumor,NN,O,CANCER,False
anem-sent-1217,spread,NN,O,O,False
anem-sent-1217,.,.,O,O,False
anem-sent-1223,We,PRP,O,O,False
anem-sent-1223,hypothesized,VBD,O,O,False
anem-sent-1223,that,IN,O,O,False
anem-sent-1223,the,DT,O,O,False
anem-sent-1223,hemolysis,NN,O,O,False
anem-sent-1223,induced,VBN,O,O,False
anem-sent-1223,by,IN,O,O,False
anem-sent-1223,2,CD,O,O,False
anem-sent-1223,-,:,O,O,False
anem-sent-1223,BE,NN,O,O,False
anem-sent-1223,would,MD,O,O,False
anem-sent-1223,result,VB,O,O,False
anem-sent-1223,in,IN,O,O,False
anem-sent-1223,local,JJ,O,O,False
anem-sent-1223,tissue,NN,B-ANATOMICAL-ENTITY,TISSUE,True
anem-sent-1223,hypoxia,NN,O,O,False
anem-sent-1223,",",",",O,O,False
anem-sent-1223,a,DT,O,O,False
anem-sent-1223,well,RB,O,O,False
anem-sent-1223,-,:,O,O,False
anem-sent-1223,documented,VBN,O,O,False
anem-sent-1223,trigger,NN,O,O,False
anem-sent-1223,for,IN,O,O,False
anem-sent-1223,endothelial,JJ,O,CELL,False
anem-sent-1223,cell,NN,O,CELL,False
anem-sent-1223,proliferation,NN,O,O,False
anem-sent-1223,leading,VBG,O,O,False
anem-sent-1223,to,TO,O,O,False
anem-sent-1223,hemangiosarcoma,VB,O,CANCER,False
anem-sent-1223,.,.,O,O,False
anem-sent-1224,Gene,NNP,O,O,False
anem-sent-1224,expression,NN,O,O,False
anem-sent-1224,data,NNS,O,O,False
anem-sent-1224,from,IN,O,O,False
anem-sent-1224,bone,NN,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1224,marrow,NN,I-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1224,(,(,O,O,False
anem-sent-1224,BM,NNP,B-ANATOMICAL-ENTITY,MULTI-TISSUE_STRUCTURE,True
anem-sent-1224,),),O,O,False
anem-sent-1224,",",",",O,O,False
anem-sent-1224,liver,RB,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1224,",",",",O,O,False
anem-sent-1224,and,CC,O,O,False
anem-sent-1224,spleen,NN,B-ANATOMICAL-ENTITY,ORGAN,True
anem-sent-1224,of,IN,O,O,False
anem-sent-1224,mice,NNS,O,O,False
anem-sent-1224,exposed,VBN,O,O,False
anem-sent-1224,to,TO,O,O,False
anem-sent-1224,a,DT,O,O,False
