sent-id,token,pos,label
ncbi-sent-267,ml,NN,O
ncbi-sent-267,;,:,O
ncbi-sent-267,n,CC,O
ncbi-sent-267,=,VB,O
ncbi-sent-267,9,CD,O
ncbi-sent-267,),),O
ncbi-sent-267,",",",",O
ncbi-sent-267,showing,VBG,O
ncbi-sent-267,a,DT,O
ncbi-sent-267,gene,NN,O
ncbi-sent-267,-,:,O
ncbi-sent-267,dosage,NN,O
ncbi-sent-267,effect,NN,O
ncbi-sent-267,.,.,O
ncbi-sent-268,The,DT,O
ncbi-sent-268,other,JJ,O
ncbi-sent-268,allele,NN,O
ncbi-sent-268,(,(,O
ncbi-sent-268,Hp2,NNP,O
ncbi-sent-268,),),O
ncbi-sent-268,of,IN,O
ncbi-sent-268,individuals,NNS,O
ncbi-sent-268,with,IN,O
ncbi-sent-268,Hp2,NNP,O
ncbi-sent-268,/,NNP,O
ncbi-sent-268,Hpdel,NNP,O
ncbi-sent-268,was,VBD,O
ncbi-sent-268,found,VBN,O
ncbi-sent-268,to,TO,O
ncbi-sent-268,have,VB,O
ncbi-sent-268,",",",",O
ncbi-sent-268,in,IN,O
ncbi-sent-268,all,DT,O
ncbi-sent-268,exons,NNS,O
ncbi-sent-268,",",",",O
ncbi-sent-268,no,DT,O
ncbi-sent-268,mutation,NN,O
ncbi-sent-268,",",",",O
ncbi-sent-268,by,IN,O
ncbi-sent-268,DNA,NNP,O
ncbi-sent-268,sequencing,VBG,O
ncbi-sent-268,.,.,O
ncbi-sent-269,On,IN,O
ncbi-sent-269,the,DT,O
ncbi-sent-269,basis,NN,O
ncbi-sent-269,of,IN,O
ncbi-sent-269,the,DT,O
ncbi-sent-269,present,JJ,O
ncbi-sent-269,study,NN,O
ncbi-sent-269,",",",",O
ncbi-sent-269,the,DT,O
ncbi-sent-269,mechanism,NN,O
ncbi-sent-269,of,IN,O
ncbi-sent-269,anhaptoglobinemia,NN,B-DISEASE
ncbi-sent-269,and,CC,O
ncbi-sent-269,the,DT,O
ncbi-sent-269,mechanism,NN,O
ncbi-sent-269,of,IN,O
ncbi-sent-269,anomalous,JJ,O
ncbi-sent-269,inheritance,NN,O
ncbi-sent-269,of,IN,O
ncbi-sent-269,Hp,NNP,O
ncbi-sent-269,phenotypes,NNS,O
ncbi-sent-269,were,VBD,O
ncbi-sent-269,well,RB,O
ncbi-sent-269,explained,VBN,O
ncbi-sent-269,.,.,O
ncbi-sent-270,However,RB,O
ncbi-sent-270,",",",",O
ncbi-sent-270,the,DT,O
ncbi-sent-270,mechanism,NN,O
ncbi-sent-270,of,IN,O
ncbi-sent-270,hypohaptoglobinemia,NN,B-DISEASE
ncbi-sent-270,remains,VBZ,O
ncbi-sent-270,unknown,JJ,O
ncbi-sent-270,ATM,NNP,O
ncbi-sent-270,mutations,NNS,O
ncbi-sent-270,and,CC,O
ncbi-sent-270,phenotypes,NNS,O
ncbi-sent-270,in,IN,O
ncbi-sent-270,ataxia,JJ,B-DISEASE
ncbi-sent-270,-,:,I-DISEASE
ncbi-sent-270,telangiectasia,NN,I-DISEASE
ncbi-sent-270,families,NNS,O
ncbi-sent-270,in,IN,O
ncbi-sent-270,the,DT,O
ncbi-sent-270,British,JJ,O
ncbi-sent-270,Isles,NNS,O
ncbi-sent-270,:,:,O
ncbi-sent-270,expression,NN,O
ncbi-sent-270,of,IN,O
ncbi-sent-270,mutant,JJ,O
ncbi-sent-270,ATM,NNP,O
ncbi-sent-270,and,CC,O
ncbi-sent-270,the,DT,O
ncbi-sent-270,risk,NN,O
ncbi-sent-270,of,IN,O
ncbi-sent-270,leukemia,NN,B-DISEASE
ncbi-sent-270,",",",",O
ncbi-sent-270,lymphoma,NN,B-DISEASE
ncbi-sent-270,",",",",O
ncbi-sent-270,and,CC,O
ncbi-sent-270,breast,NN,B-DISEASE
ncbi-sent-270,cancer,NN,I-DISEASE
ncbi-sent-270,.,.,O
ncbi-sent-271,We,PRP,O
ncbi-sent-271,report,VBP,O
ncbi-sent-271,the,DT,O
ncbi-sent-271,spectrum,NN,O
ncbi-sent-271,of,IN,O
ncbi-sent-271,59,CD,O
ncbi-sent-271,ATM,NNP,O
ncbi-sent-271,mutations,NNS,O
ncbi-sent-271,observed,VBD,O
ncbi-sent-271,in,IN,O
ncbi-sent-271,ataxia,JJ,B-DISEASE
ncbi-sent-271,-,:,I-DISEASE
ncbi-sent-271,telangiectasia,NN,I-DISEASE
ncbi-sent-271,(,(,O
ncbi-sent-271,A,DT,B-DISEASE
ncbi-sent-271,-,:,I-DISEASE
ncbi-sent-271,T,NN,I-DISEASE
ncbi-sent-271,),),O
ncbi-sent-271,patients,NNS,O
ncbi-sent-271,in,IN,O
ncbi-sent-271,the,DT,O
ncbi-sent-271,British,JJ,O
ncbi-sent-271,Isles,NNP,O
ncbi-sent-271,.,.,O
ncbi-sent-272,Of,IN,O
ncbi-sent-272,51,CD,O
ncbi-sent-272,ATM,NNP,O
ncbi-sent-272,mutations,NNS,O
ncbi-sent-272,identified,VBN,O
ncbi-sent-272,in,IN,O
ncbi-sent-272,families,NNS,O
ncbi-sent-272,native,VBP,O
ncbi-sent-272,to,TO,O
ncbi-sent-272,the,DT,O
ncbi-sent-272,British,JJ,O
ncbi-sent-272,Isles,NNP,O
ncbi-sent-272,",",",",O
ncbi-sent-272,11,CD,O
ncbi-sent-272,were,VBD,O
ncbi-sent-272,founder,NN,O
ncbi-sent-272,mutations,NNS,O
ncbi-sent-272,",",",",O
ncbi-sent-272,and,CC,O
ncbi-sent-272,2,CD,O
ncbi-sent-272,of,IN,O
ncbi-sent-272,these,DT,O
ncbi-sent-272,11,CD,O
ncbi-sent-272,conferred,VBD,O
ncbi-sent-272,a,DT,O
ncbi-sent-272,milder,NN,O
ncbi-sent-272,clinical,JJ,O
ncbi-sent-272,phenotype,NN,O
ncbi-sent-272,with,IN,O
ncbi-sent-272,respect,NN,O
ncbi-sent-272,to,TO,O
ncbi-sent-272,both,DT,O
ncbi-sent-272,cerebellar,JJ,B-DISEASE
ncbi-sent-272,degeneration,NN,I-DISEASE
ncbi-sent-272,and,CC,O
ncbi-sent-272,cellular,JJ,O
ncbi-sent-272,features,NNS,O
ncbi-sent-272,.,.,O
ncbi-sent-273,We,PRP,O
ncbi-sent-273,report,VBP,O
ncbi-sent-273,",",",",O
ncbi-sent-273,in,IN,O
ncbi-sent-273,two,CD,O
ncbi-sent-273,A,NNP,B-DISEASE
ncbi-sent-273,-,:,I-DISEASE
ncbi-sent-273,T,NN,I-DISEASE
ncbi-sent-273,families,NNS,O
ncbi-sent-273,",",",",O
ncbi-sent-273,an,DT,O
ncbi-sent-273,ATM,NNP,O
ncbi-sent-273,mutation,NN,O
ncbi-sent-273,(,(,O
ncbi-sent-273,7271T,CD,O
ncbi-sent-273,-,:,O
ncbi-sent-273,-,:,O
ncbi-sent-273,>,NN,O
ncbi-sent-273,G,NNP,O
ncbi-sent-273,),),O
ncbi-sent-273,that,WDT,O
ncbi-sent-273,may,MD,O
ncbi-sent-273,be,VB,O
ncbi-sent-273,associated,VBN,O
ncbi-sent-273,with,IN,O
ncbi-sent-273,an,DT,O
ncbi-sent-273,increased,VBN,O
ncbi-sent-273,risk,NN,O
ncbi-sent-273,of,IN,O
ncbi-sent-273,breast,NN,B-DISEASE
ncbi-sent-273,cancer,NN,I-DISEASE
ncbi-sent-273,in,IN,O
ncbi-sent-273,both,DT,O
ncbi-sent-273,homozygotes,NNS,O
ncbi-sent-273,and,CC,O
ncbi-sent-273,heterozygotes,NNS,O
ncbi-sent-273,(,(,O
ncbi-sent-273,relative,JJ,O
ncbi-sent-273,risk,NN,O
ncbi-sent-273,12,CD,O
ncbi-sent-273,.,.,O
ncbi-sent-274,7,CD,O
ncbi-sent-274,;,:,O
ncbi-sent-274,P,NNP,O
ncbi-sent-274,=,NNP,O
ncbi-sent-274,.,.,O
ncbi-sent-275,0025,CD,O
ncbi-sent-275,),),O
ncbi-sent-275,",",",",O
ncbi-sent-275,although,IN,O
ncbi-sent-275,there,EX,O
ncbi-sent-275,is,VBZ,O
ncbi-sent-275,a,DT,O
ncbi-sent-275,less,RBR,O
ncbi-sent-275,severe,JJ,O
ncbi-sent-275,A,NNP,B-DISEASE
ncbi-sent-275,-,:,I-DISEASE
ncbi-sent-275,T,NN,I-DISEASE
ncbi-sent-275,phenotype,NN,O
ncbi-sent-275,in,IN,O
ncbi-sent-275,terms,NNS,O
ncbi-sent-275,of,IN,O
ncbi-sent-275,the,DT,O
ncbi-sent-275,degree,NN,O
ncbi-sent-275,of,IN,O
ncbi-sent-275,cerebellar,JJ,B-DISEASE
ncbi-sent-275,degeneration,NN,I-DISEASE
ncbi-sent-275,.,.,O
ncbi-sent-276,This,DT,O
ncbi-sent-276,mutation,NN,O
ncbi-sent-276,(,(,O
ncbi-sent-276,7271T,CD,O
ncbi-sent-276,-,:,O
ncbi-sent-276,-,:,O
ncbi-sent-276,>,NN,O
ncbi-sent-276,G,NNP,O
ncbi-sent-276,),),O
ncbi-sent-276,also,RB,O
ncbi-sent-276,allows,VBZ,O
ncbi-sent-276,expression,NN,O
ncbi-sent-276,of,IN,O
ncbi-sent-276,full,JJ,O
ncbi-sent-276,-,:,O
ncbi-sent-276,length,NN,O
ncbi-sent-276,ATM,NNP,O
ncbi-sent-276,protein,NN,O
ncbi-sent-276,at,IN,O
ncbi-sent-276,a,DT,O
ncbi-sent-276,level,NN,O
ncbi-sent-276,comparable,JJ,O
ncbi-sent-276,with,IN,O
ncbi-sent-276,that,DT,O
ncbi-sent-276,in,IN,O
ncbi-sent-276,unaffected,JJ,O
ncbi-sent-276,individuals,NNS,O
ncbi-sent-276,.,.,O
ncbi-sent-277,In,IN,O
ncbi-sent-277,addition,NN,O
ncbi-sent-277,",",",",O
ncbi-sent-277,we,PRP,O
ncbi-sent-277,have,VBP,O
ncbi-sent-277,studied,VBN,O
ncbi-sent-277,18,CD,O
ncbi-sent-277,A,NNP,B-DISEASE
ncbi-sent-277,-,:,I-DISEASE
ncbi-sent-277,T,NN,I-DISEASE
ncbi-sent-277,patients,NNS,O
ncbi-sent-277,",",",",O
ncbi-sent-277,in,IN,O
ncbi-sent-277,15,CD,O
ncbi-sent-277,families,NNS,O
ncbi-sent-277,",",",",O
ncbi-sent-277,who,WP,O
ncbi-sent-277,developed,VBD,O
ncbi-sent-277,leukemia,NN,B-DISEASE
ncbi-sent-277,",",",",O
ncbi-sent-277,lymphoma,NN,B-DISEASE
ncbi-sent-277,",",",",O
ncbi-sent-277,preleukemic,JJ,O
ncbi-sent-277,T,NNP,O
ncbi-sent-277,-,:,O
ncbi-sent-277,cell,NN,O
ncbi-sent-277,proliferation,NN,O
ncbi-sent-277,",",",",O
ncbi-sent-277,or,CC,O
ncbi-sent-277,Hodgkin,NNP,B-DISEASE
ncbi-sent-277,lymphoma,NN,I-DISEASE
ncbi-sent-277,",",",",O
ncbi-sent-277,mostly,RB,O
ncbi-sent-277,in,IN,O
ncbi-sent-277,childhood,NN,O
ncbi-sent-277,.,.,O
ncbi-sent-278,A,DT,O
ncbi-sent-278,wide,JJ,O
ncbi-sent-278,variety,NN,O
ncbi-sent-278,of,IN,O
ncbi-sent-278,ATM,NNP,O
ncbi-sent-278,mutation,NN,O
ncbi-sent-278,types,NNS,O
ncbi-sent-278,",",",",O
ncbi-sent-278,including,VBG,O
ncbi-sent-278,missense,JJ,O
ncbi-sent-278,mutations,NNS,O
ncbi-sent-278,and,CC,O
ncbi-sent-278,in,IN,O
ncbi-sent-278,-,:,O
ncbi-sent-278,frame,NN,O
ncbi-sent-278,deletions,NNS,O
ncbi-sent-278,",",",",O
ncbi-sent-278,were,VBD,O
ncbi-sent-278,seen,VBN,O
ncbi-sent-278,in,IN,O
ncbi-sent-278,these,DT,O
ncbi-sent-278,patients,NNS,O
ncbi-sent-278,.,.,O
ncbi-sent-279,We,PRP,O
ncbi-sent-279,also,RB,O
ncbi-sent-279,show,VBP,O
ncbi-sent-279,that,IN,O
ncbi-sent-279,25,CD,O
ncbi-sent-279,%,NN,O
ncbi-sent-279,of,IN,O
ncbi-sent-279,all,PDT,O
ncbi-sent-279,A,DT,B-DISEASE
ncbi-sent-279,-,:,I-DISEASE
ncbi-sent-279,T,NN,I-DISEASE
ncbi-sent-279,patients,NNS,O
ncbi-sent-279,carried,VBD,O
ncbi-sent-279,in,IN,O
ncbi-sent-279,-,:,O
ncbi-sent-279,frame,NN,O
ncbi-sent-279,deletions,NNS,O
ncbi-sent-279,or,CC,O
ncbi-sent-279,missense,NN,O
ncbi-sent-279,mutations,NNS,O
ncbi-sent-279,",",",",O
ncbi-sent-279,many,JJ,O
ncbi-sent-279,of,IN,O
ncbi-sent-279,which,WDT,O
ncbi-sent-279,were,VBD,O
ncbi-sent-279,also,RB,O
ncbi-sent-279,associated,VBN,O
ncbi-sent-279,with,IN,O
ncbi-sent-279,expression,NN,O
ncbi-sent-279,of,IN,O
ncbi-sent-279,mutant,JJ,O
ncbi-sent-279,ATM,NNP,O
ncbi-sent-279,protein,NN,O
ncbi-sent-279,.,.,O
ncbi-sent-280,The,DT,O
ncbi-sent-280,DMPK,NNP,O
ncbi-sent-280,gene,NN,O
ncbi-sent-280,of,IN,O
ncbi-sent-280,severely,RB,O
ncbi-sent-280,affected,JJ,O
ncbi-sent-280,myotonic,JJ,B-DISEASE
ncbi-sent-280,dystrophy,NN,I-DISEASE
ncbi-sent-280,patients,NNS,O
ncbi-sent-280,is,VBZ,O
ncbi-sent-280,hypermethylated,VBN,O
ncbi-sent-280,proximal,JJ,O
ncbi-sent-280,to,TO,O
ncbi-sent-280,the,DT,O
ncbi-sent-280,largely,RB,O
ncbi-sent-280,expanded,JJ,O
ncbi-sent-280,CTG,NNP,O
ncbi-sent-280,repeat,NN,O
ncbi-sent-280,.,.,O
ncbi-sent-281,Using,VBG,O
ncbi-sent-281,methylation,NN,O
ncbi-sent-281,-,:,O
ncbi-sent-281,sensitive,JJ,O
ncbi-sent-281,restriction,NN,O
ncbi-sent-281,enzymes,NNS,O
ncbi-sent-281,",",",",O
ncbi-sent-281,we,PRP,O
ncbi-sent-281,characterized,VBD,O
ncbi-sent-281,the,DT,O
ncbi-sent-281,methylation,NN,O
ncbi-sent-281,pattern,NN,O
ncbi-sent-281,on,IN,O
ncbi-sent-281,the,DT,O
ncbi-sent-281,5,CD,O
ncbi-sent-281,side,NN,O
ncbi-sent-281,of,IN,O
ncbi-sent-281,the,DT,O
ncbi-sent-281,CTG,NNP,O
ncbi-sent-281,repeat,NN,O
ncbi-sent-281,in,IN,O
ncbi-sent-281,the,DT,O
ncbi-sent-281,DMPK,NNP,O
ncbi-sent-281,gene,NN,O
ncbi-sent-281,of,IN,O
ncbi-sent-281,normal,JJ,O
ncbi-sent-281,individuals,NNS,O
ncbi-sent-281,and,CC,O
ncbi-sent-281,of,IN,O
ncbi-sent-281,patients,NNS,O
ncbi-sent-281,affected,VBN,O
ncbi-sent-281,with,IN,O
ncbi-sent-281,myotonic,JJ,B-DISEASE
ncbi-sent-281,dystrophy,NN,I-DISEASE
ncbi-sent-281,",",",",O
ncbi-sent-281,showing,VBG,O
ncbi-sent-281,expansions,NNS,O
ncbi-sent-281,of,IN,O
ncbi-sent-281,the,DT,O
ncbi-sent-281,repetitive,JJ,O
ncbi-sent-281,sequence,NN,O
ncbi-sent-281,.,.,O
ncbi-sent-282,The,DT,O
ncbi-sent-282,gene,NN,O
ncbi-sent-282,segment,NN,O
ncbi-sent-282,analyzed,VBD,O
ncbi-sent-282,corresponds,NNS,O
ncbi-sent-282,to,TO,O
ncbi-sent-282,the,DT,O
ncbi-sent-282,genomic,JJ,O
ncbi-sent-282,SacI,NNP,O
ncbi-sent-282,-,:,O
ncbi-sent-282,HindIII,NNP,O
ncbi-sent-282,fragment,NN,O
ncbi-sent-282,carrying,VBG,O
ncbi-sent-282,exons,NNS,O
ncbi-sent-282,11,CD,O
ncbi-sent-282,-,:,O
ncbi-sent-282,15,CD,O
ncbi-sent-282,.,.,O
ncbi-sent-283,There,EX,O
ncbi-sent-283,is,VBZ,O
ncbi-sent-283,constitutive,JJ,O
ncbi-sent-283,methylation,NN,O
ncbi-sent-283,in,IN,O
ncbi-sent-283,intron,NN,O
ncbi-sent-283,12,CD,O
ncbi-sent-283,at,IN,O
ncbi-sent-283,restriction,NN,O
ncbi-sent-283,sites,NNS,O
ncbi-sent-283,of,IN,O
ncbi-sent-283,SacII,NNP,O
ncbi-sent-283,and,CC,O
ncbi-sent-283,HhaI,NNP,O
ncbi-sent-283,",",",",O
ncbi-sent-283,localized,VBD,O
ncbi-sent-283,1,CD,O
ncbi-sent-283,",",",",O
ncbi-sent-283,159,CD,O
ncbi-sent-283,-,:,O
ncbi-sent-283,1,CD,O
ncbi-sent-283,",",",",O
ncbi-sent-283,232,CD,O
ncbi-sent-283,bp,NN,O
ncbi-sent-283,upstream,NN,O
ncbi-sent-283,of,IN,O
ncbi-sent-283,the,DT,O
ncbi-sent-283,CTG,NNP,O
ncbi-sent-283,repeat,NN,O
ncbi-sent-283,",",",",O
ncbi-sent-283,whereas,IN,O
ncbi-sent-283,most,JJS,O
ncbi-sent-283,",",",",O
ncbi-sent-283,if,IN,O
ncbi-sent-283,not,RB,O
ncbi-sent-283,all,DT,O
ncbi-sent-283,",",",",O
ncbi-sent-283,of,IN,O
ncbi-sent-283,the,DT,O
ncbi-sent-283,other,JJ,O
ncbi-sent-283,sites,NNS,O
ncbi-sent-283,of,IN,O
ncbi-sent-283,SacII,NNP,O
ncbi-sent-283,",",",",O
ncbi-sent-283,HhaI,NNP,O
ncbi-sent-283,",",",",O
ncbi-sent-283,and,CC,O
ncbi-sent-283,HpaII,NNP,O
ncbi-sent-283,in,IN,O
ncbi-sent-283,this,DT,O
ncbi-sent-283,region,NN,O
ncbi-sent-283,are,VBP,O
ncbi-sent-283,unmethylated,VBN,O
ncbi-sent-283,",",",",O
ncbi-sent-283,in,IN,O
ncbi-sent-283,normal,JJ,O
ncbi-sent-283,individuals,NNS,O
ncbi-sent-283,and,CC,O
ncbi-sent-283,most,JJS,O
ncbi-sent-283,of,IN,O
ncbi-sent-283,the,DT,O
ncbi-sent-283,patients,NNS,O
ncbi-sent-283,.,.,O
ncbi-sent-284,In,IN,O
ncbi-sent-284,a,DT,O
ncbi-sent-284,number,NN,O
ncbi-sent-284,of,IN,O
ncbi-sent-284,young,JJ,O
ncbi-sent-284,and,CC,O
ncbi-sent-284,severely,RB,O
ncbi-sent-284,affected,JJ,O
ncbi-sent-284,patients,NNS,O
ncbi-sent-284,",",",",O
ncbi-sent-284,however,RB,O
ncbi-sent-284,",",",",O
ncbi-sent-284,complete,JJ,O
ncbi-sent-284,methylation,NN,O
ncbi-sent-284,of,IN,O
ncbi-sent-284,these,DT,O
ncbi-sent-284,restriction,NN,O
ncbi-sent-284,sites,NNS,O
ncbi-sent-284,was,VBD,O
ncbi-sent-284,found,VBN,O
ncbi-sent-284,in,IN,O
ncbi-sent-284,the,DT,O
ncbi-sent-284,mutated,JJ,O
ncbi-sent-284,allele,NN,O
ncbi-sent-284,.,.,O
ncbi-sent-285,In,IN,O
ncbi-sent-285,most,JJS,O
ncbi-sent-285,of,IN,O
ncbi-sent-285,these,DT,O
ncbi-sent-285,patients,NNS,O
ncbi-sent-285,",",",",O
ncbi-sent-285,the,DT,O
ncbi-sent-285,onset,NN,O
ncbi-sent-285,of,IN,O
ncbi-sent-285,the,DT,O
ncbi-sent-285,disease,NN,O
ncbi-sent-285,was,VBD,O
ncbi-sent-285,congenital,JJ,O
ncbi-sent-285,.,.,O
ncbi-sent-286,Preliminary,NNP,O
ncbi-sent-286,in,IN,O
ncbi-sent-286,vivo,NN,O
ncbi-sent-286,footprinting,VBG,O
ncbi-sent-286,data,NNS,O
ncbi-sent-286,gave,VBD,O
ncbi-sent-286,evidence,NN,O
ncbi-sent-286,for,IN,O
ncbi-sent-286,protein,NN,O
ncbi-sent-286,-,:,O
ncbi-sent-286,DNA,NN,O
ncbi-sent-286,contact,NN,O
ncbi-sent-286,in,IN,O
ncbi-sent-286,normal,JJ,O
ncbi-sent-286,genes,NNS,O
ncbi-sent-286,at,IN,O
ncbi-sent-286,an,DT,O
ncbi-sent-286,Sp1,NNP,O
ncbi-sent-286,consensus,NN,O
ncbi-sent-286,binding,VBG,O
ncbi-sent-286,site,NN,O
ncbi-sent-286,upstream,NN,O
ncbi-sent-286,of,IN,O
ncbi-sent-286,the,DT,O
ncbi-sent-286,CTG,NNP,O
ncbi-sent-286,repeat,NN,O
ncbi-sent-286,and,CC,O
ncbi-sent-286,for,IN,O
ncbi-sent-286,a,DT,O
ncbi-sent-286,significant,JJ,O
ncbi-sent-286,reduction,NN,O
ncbi-sent-286,of,IN,O
ncbi-sent-286,this,DT,O
ncbi-sent-286,interaction,NN,O
ncbi-sent-286,in,IN,O
ncbi-sent-286,cells,NNS,O
ncbi-sent-286,with,IN,O
ncbi-sent-286,a,DT,O
ncbi-sent-286,hypermethylated,VBN,O
ncbi-sent-286,DMPK,NNP,O
ncbi-sent-286,gene,NN,O
ncbi-sent-286,.,.,O
ncbi-sent-287,.,.,O
ncbi-sent-288,The,DT,O
ncbi-sent-288,hemochromatosis,NN,B-DISEASE
ncbi-sent-288,gene,NN,O
ncbi-sent-288,product,NN,O
ncbi-sent-288,complexes,NNS,O
ncbi-sent-288,with,IN,O
ncbi-sent-288,the,DT,O
ncbi-sent-288,transferrin,NN,O
ncbi-sent-288,receptor,NN,O
ncbi-sent-288,and,CC,O
ncbi-sent-288,lowers,VBZ,O
ncbi-sent-288,its,PRP$,O
ncbi-sent-288,affinity,NN,O
ncbi-sent-288,for,IN,O
ncbi-sent-288,ligand,NN,O
ncbi-sent-288,binding,NN,O
ncbi-sent-288,.,.,O
ncbi-sent-289,We,PRP,O
ncbi-sent-289,recently,RB,O
ncbi-sent-289,reported,VBD,O
ncbi-sent-289,the,DT,O
ncbi-sent-289,positional,JJ,O
ncbi-sent-289,cloning,NN,O
ncbi-sent-289,of,IN,O
ncbi-sent-289,a,DT,O
ncbi-sent-289,candidate,NN,O
ncbi-sent-289,gene,NN,O
ncbi-sent-289,for,IN,O
ncbi-sent-289,hereditary,JJ,B-DISEASE
ncbi-sent-289,hemochromatosis,NN,I-DISEASE
ncbi-sent-289,called,VBN,O
ncbi-sent-289,HFE,NNP,O
ncbi-sent-289,.,.,O
ncbi-sent-290,The,DT,O
ncbi-sent-290,gene,NN,O
ncbi-sent-290,product,NN,O
ncbi-sent-290,",",",",O
ncbi-sent-290,a,DT,O
ncbi-sent-290,member,NN,O
ncbi-sent-290,of,IN,O
ncbi-sent-290,the,DT,O
ncbi-sent-290,major,JJ,O
ncbi-sent-290,histocompatibility,NN,O
ncbi-sent-290,complex,JJ,O
ncbi-sent-290,class,NN,O
ncbi-sent-290,I,PRP,O
ncbi-sent-290,-,:,O
ncbi-sent-290,like,IN,O
ncbi-sent-290,family,NN,O
ncbi-sent-290,",",",",O
ncbi-sent-290,was,VBD,O
ncbi-sent-290,found,VBN,O
ncbi-sent-290,to,TO,O
ncbi-sent-290,have,VB,O
ncbi-sent-290,a,DT,O
ncbi-sent-290,mutation,NN,O
ncbi-sent-290,",",",",O
ncbi-sent-290,Cys,NNP,O
ncbi-sent-290,-,:,O
ncbi-sent-290,282,CD,O
ncbi-sent-290,-,:,O
ncbi-sent-290,-,:,O
ncbi-sent-290,>,NN,O
ncbi-sent-290,Tyr,NNP,O
ncbi-sent-290,(,(,O
ncbi-sent-290,C282Y,NNP,O
ncbi-sent-290,),),O
ncbi-sent-290,",",",",O
ncbi-sent-290,in,IN,O
ncbi-sent-290,85,CD,O
ncbi-sent-290,%,NN,O
ncbi-sent-290,of,IN,O
ncbi-sent-290,patient,JJ,O
ncbi-sent-290,chromosomes,NNS,O
ncbi-sent-290,.,.,O
ncbi-sent-291,This,DT,O
ncbi-sent-291,mutation,NN,O
ncbi-sent-291,eliminates,VBZ,O
ncbi-sent-291,the,DT,O
ncbi-sent-291,ability,NN,O
ncbi-sent-291,of,IN,O
ncbi-sent-291,HFE,NNP,O
ncbi-sent-291,to,TO,O
ncbi-sent-291,associate,VB,O
ncbi-sent-291,with,IN,O
ncbi-sent-291,beta2,JJ,O
ncbi-sent-291,-,:,O
ncbi-sent-291,microglobulin,NN,O
ncbi-sent-291,(,(,O
ncbi-sent-291,beta2m,NN,O
ncbi-sent-291,),),O
ncbi-sent-291,and,CC,O
ncbi-sent-291,prevents,NNS,O
ncbi-sent-291,cell,VBP,O
ncbi-sent-291,-,:,O
ncbi-sent-291,surface,NN,O
ncbi-sent-291,expression,NN,O
ncbi-sent-291,.,.,O
ncbi-sent-292,A,DT,O
ncbi-sent-292,second,JJ,O
ncbi-sent-292,mutation,NN,O
ncbi-sent-292,that,WDT,O
ncbi-sent-292,has,VBZ,O
ncbi-sent-292,no,DT,O
ncbi-sent-292,effect,NN,O
ncbi-sent-292,on,IN,O
ncbi-sent-292,beta2m,NN,O
ncbi-sent-292,association,NN,O
ncbi-sent-292,",",",",O
ncbi-sent-292,H63D,NNP,O
ncbi-sent-292,",",",",O
ncbi-sent-292,was,VBD,O
ncbi-sent-292,found,VBN,O
ncbi-sent-292,in,IN,O
ncbi-sent-292,eight,CD,O
ncbi-sent-292,out,IN,O
ncbi-sent-292,of,IN,O
ncbi-sent-292,nine,CD,O
ncbi-sent-292,patients,NNS,O
ncbi-sent-292,heterozygous,JJ,O
ncbi-sent-292,for,IN,O
ncbi-sent-292,the,DT,O
ncbi-sent-292,C282Y,NNP,O
ncbi-sent-292,mutant,NN,O
ncbi-sent-292,.,.,O
ncbi-sent-293,In,IN,O
ncbi-sent-293,this,DT,O
ncbi-sent-293,report,NN,O
ncbi-sent-293,",",",",O
ncbi-sent-293,we,PRP,O
ncbi-sent-293,demonstrate,VBP,O
ncbi-sent-293,in,IN,O
ncbi-sent-293,cultured,JJ,O
ncbi-sent-293,293,CD,O
ncbi-sent-293,cells,NNS,O
ncbi-sent-293,overexpressing,VBG,O
ncbi-sent-293,wild,JJ,O
ncbi-sent-293,-,:,O
ncbi-sent-293,type,NN,O
ncbi-sent-293,or,CC,O
ncbi-sent-293,mutant,JJ,O
ncbi-sent-293,HFE,NNP,O
ncbi-sent-293,proteins,VBZ,O
ncbi-sent-293,that,IN,O
ncbi-sent-293,both,DT,O
ncbi-sent-293,the,DT,O
ncbi-sent-293,wild,JJ,O
ncbi-sent-293,-,:,O
ncbi-sent-293,type,NN,O
ncbi-sent-293,and,CC,O
ncbi-sent-293,H63D,NNP,O
ncbi-sent-293,HFE,NNP,O
ncbi-sent-293,proteins,VBZ,O
ncbi-sent-293,form,VB,O
ncbi-sent-293,stable,JJ,O
ncbi-sent-293,complexes,NNS,O
ncbi-sent-293,with,IN,O
ncbi-sent-293,the,DT,O
ncbi-sent-293,transferrin,NN,O
ncbi-sent-293,receptor,NN,O
ncbi-sent-293,(,(,O
ncbi-sent-293,TfR,NNP,O
ncbi-sent-293,),),O
ncbi-sent-293,.,.,O
ncbi-sent-294,The,DT,O
ncbi-sent-294,C282Y,NNP,O
ncbi-sent-294,mutation,NN,O
ncbi-sent-294,nearly,RB,O
ncbi-sent-294,completely,RB,O
ncbi-sent-294,prevents,VBZ,O
ncbi-sent-294,the,DT,O
ncbi-sent-294,association,NN,O
ncbi-sent-294,of,IN,O
ncbi-sent-294,the,DT,O
ncbi-sent-294,mutant,JJ,O
ncbi-sent-294,HFE,NNP,O
ncbi-sent-294,protein,NN,O
ncbi-sent-294,with,IN,O
ncbi-sent-294,the,DT,O
ncbi-sent-294,TfR,NNP,O
ncbi-sent-294,.,.,O
ncbi-sent-295,Studies,NNS,O
ncbi-sent-295,on,IN,O
